FID	IID	PHENO
samp69	samp69	1.0137867543823134
samp70	samp70	1.9486591417126582
samp71	samp71	-1.5935914299194864
samp72	samp72	-0.5926415913863375
samp73	samp73	-0.4569762971672537
samp74	samp74	2.7723010818915244
samp75	samp75	-0.17166289775884994
samp76	samp76	0.7611687257201428
samp77	samp77	2.0044673368719863
samp78	samp78	0.6276504133118753
samp79	samp79	1.1218927699673484
samp80	samp80	-0.2610728545175861
samp81	samp81	-0.3911505741861616
samp82	samp82	1.088048360272097
samp83	samp83	0.6142246812508151
samp84	samp84	0.9498220385758566
samp85	samp85	2.0658349674928878
samp86	samp86	-0.748121101880094
samp87	samp87	-0.7771457633939725
samp88	samp88	0.08061881119981865
samp89	samp89	0.08697850965547993
samp90	samp90	-0.6738965506510948
samp91	samp91	-0.9240704235445832
samp92	samp92	-1.5011508275540613
samp93	samp93	-0.3101165016849668
samp94	samp94	-0.3143913696715405
samp95	samp95	0.9726383793265725
samp96	samp96	-0.31674413044185995
samp97	samp97	-1.46024840779778
samp98	samp98	-0.21243987150330126
samp99	samp99	1.1463691053551306
samp100	samp100	1.0080572191237915
samp101	samp101	-1.9058982512107387
samp102	samp102	-1.5915277440876856
samp103	samp103	0.18361360564725476
samp104	samp104	-0.10574203738465239
samp105	samp105	1.1279281246400856
samp106	samp106	-0.7403978824168426
samp107	samp107	1.8343729409529876
samp108	samp108	-1.777170839917622
samp109	samp109	-0.5464519273378773
samp110	samp110	0.8635720970977028
samp111	samp111	2.031416019299819
samp112	samp112	-1.18226854296634
samp113	samp113	0.7549673971543053
samp114	samp114	-0.6598054764435292
samp115	samp115	-0.009874477630342009
samp116	samp116	0.2626220002134599
samp117	samp117	-0.6666369184299836
samp118	samp118	0.39538503758418153
samp119	samp119	-0.4584701771225993
samp120	samp120	0.6179104479511509
samp121	samp121	0.2285048560400702
samp122	samp122	-0.9394192352514293
samp123	samp123	2.148094628735728
samp124	samp124	0.7965759792163076
samp125	samp125	0.16999161998352993
samp126	samp126	-0.0341993718399194
samp127	samp127	-0.402811146381787
samp128	samp128	-0.05351692838301351
samp129	samp129	-0.3973167869567883
samp130	samp130	-0.6575337119025689
samp131	samp131	-2.009467793853723
samp132	samp132	-0.3808113914656987
samp133	samp133	1.3430580946431414
samp134	samp134	-1.8274960795777828
samp135	samp135	-0.16459045972806216
samp136	samp136	-0.7794574504423725
samp137	samp137	-0.7499621667815177
samp138	samp138	-0.6691059357618817
samp139	samp139	1.1003167907064986
samp140	samp140	-1.765345994550147
samp141	samp141	0.36424073431153775
samp142	samp142	1.5168405328197694
samp143	samp143	-0.8619486537372909
samp144	samp144	0.2952291001344954
samp145	samp145	0.447692200860079
samp146	samp146	-0.29119898584790194
samp147	samp147	0.05065919961435569
samp148	samp148	0.488596743496089
samp149	samp149	1.7290125554027196
samp150	samp150	1.1946171439814632
samp151	samp151	1.2988623783285556
samp152	samp152	0.08671902614747122
samp153	samp153	-0.7025826686380985
samp154	samp154	-0.3544766041527286
samp155	samp155	0.917333436981342
samp156	samp156	-0.4413346981409898
samp157	samp157	-0.7683755023231721
samp158	samp158	0.3234661449712775
samp159	samp159	-0.4539368546648434
samp160	samp160	-0.784089724347429
samp161	samp161	-0.7687203152342841
samp162	samp162	1.1314249083383745
samp163	samp163	-0.8889437662897639
samp164	samp164	-1.3149035839224081
samp165	samp165	-0.4657846417650567
samp166	samp166	-0.24051063953319352
samp167	samp167	-0.3058060552938739
samp168	samp168	0.6381259254324554
samp169	samp169	0.6225030864115789
samp170	samp170	-2.344837950301869
samp171	samp171	-0.2480935646126831
samp172	samp172	-1.2981003539815679
samp173	samp173	0.6119151305484846
samp174	samp174	0.2017227407568299
samp175	samp175	0.061575903897426
samp176	samp176	-0.6839266134664457
samp177	samp177	-0.33216576061648634
samp178	samp178	2.1750593533475246
samp179	samp179	-0.011681922219005507
samp180	samp180	0.7175747884700769
samp181	samp181	-0.22051456534540245
samp182	samp182	0.2061858355317392
samp183	samp183	1.6330936136501812
samp184	samp184	0.10456976978172244
samp185	samp185	1.7365856332825265
samp186	samp186	1.5556678517730795
samp187	samp187	-0.421068358575968
samp188	samp188	-0.07841324910935074
samp189	samp189	0.3442551443743125
samp190	samp190	0.3553365177784037
samp191	samp191	-1.459766662405149
samp192	samp192	-0.1960929078969019
samp193	samp193	-0.8259699762547229
samp194	samp194	0.7391392928575113
samp195	samp195	1.0491338161727906
samp196	samp196	0.8893053436416344
samp197	samp197	-1.04493828507472
samp198	samp198	-1.0227353427356483
samp199	samp199	0.2679115529887281
