FID	IID	PHENO
sample101	sample101	0.18531398394854537
sample102	sample102	-0.3356756259435123
sample103	sample103	-0.03838924591891435
sample104	sample104	-0.021280587745658774
sample105	sample105	-0.145037759178833
sample106	sample106	-0.2336289092358117
sample107	sample107	-0.1857031556635811
sample108	sample108	0.7949920229919365
sample109	sample109	-0.9905546730559807
sample110	sample110	-0.004588110369129206
sample111	sample111	-0.9990417516953651
sample112	sample112	-0.10984332031423816
sample113	sample113	0.18926262629667812
sample114	sample114	0.07555112008206044
sample115	sample115	0.8238397318994544
sample116	sample116	0.056072838334574104
sample117	sample117	-0.9518781452502809
sample118	sample118	0.1773345118489147
sample119	sample119	0.1928491581018945
sample120	sample120	-0.4183885687425488
sample121	sample121	0.9564499896946932
sample122	sample122	-0.952617031902661
sample123	sample123	-0.692408033185957
sample124	sample124	-0.30064274426173987
sample125	sample125	0.13252612751945958
sample126	sample126	0.0979284754304579
sample127	sample127	0.04174613933883098
sample128	sample128	-0.32181917497894985
sample129	sample129	-0.8090323644270287
sample130	sample130	0.200270917685748
sample131	sample131	-0.5049602271734035
sample132	sample132	0.3425574102545135
sample133	sample133	0.02915213818117457
sample134	sample134	0.7344382769681836
sample135	sample135	0.34637717773042187
sample136	sample136	-0.2593735925144929
sample137	sample137	0.9209278425965386
sample138	sample138	-0.2768867047476913
sample139	sample139	0.7548410016571931
sample140	sample140	0.6956740304623534
sample141	sample141	0.5371433058341613
sample142	sample142	0.6700679598427184
sample143	sample143	-0.1492704718626645
sample144	sample144	0.4278647373568709
sample145	sample145	-0.035352351289724915
sample146	sample146	0.31054995304245736
sample147	sample147	0.9063029013510742
sample148	sample148	-0.48026111610466615
sample149	sample149	0.9697694883897237
sample150	sample150	0.04239020359704804
sample151	sample151	-0.5526054798373814
sample152	sample152	0.15807020524417248
sample153	sample153	-0.2848827033908232
sample154	sample154	-0.7367779518448963
sample155	sample155	-0.974137749168764
sample156	sample156	-0.687103471560609
sample157	sample157	0.4704932479995809
sample158	sample158	-0.6527453743682559
sample159	sample159	0.3470949049957994
sample160	sample160	0.20971681263452768
sample161	sample161	-0.45403959449814657
sample162	sample162	-0.4207818111825583
sample163	sample163	-0.5656653833265217
sample164	sample164	0.235775185513885
sample165	sample165	-0.14612776681468032
sample166	sample166	-0.9203748282424229
sample167	sample167	0.9581941920658488
sample168	sample168	0.872962850249148
sample169	sample169	0.5145021190660384
sample170	sample170	0.980935283882401
sample171	sample171	-0.3931527177674572
sample172	sample172	-0.4724896299338319
sample173	sample173	-0.9027184907261241
sample174	sample174	0.897905092717437
sample175	sample175	-0.23301214390247105
sample176	sample176	0.07845844096872856
sample177	sample177	-0.3334064421614198
sample178	sample178	0.07880137735844017
sample179	sample179	-0.222332686477144
sample180	sample180	-0.8738463973420023
sample181	sample181	0.7347487378606903
sample182	sample182	0.22811527811604582
sample183	sample183	0.6026570479689262
sample184	sample184	-0.16629640091127507
sample185	sample185	0.1552473620219743
sample186	sample186	0.5513086922316814
sample187	sample187	0.6450835056418158
sample188	sample188	0.2946081316954008
sample189	sample189	0.26173560533616125
sample190	sample190	0.06971087239731677
sample191	sample191	-0.4344104720566153
sample192	sample192	0.9251570003208738
sample193	sample193	-0.0945923520327896
sample194	sample194	0.048908645427727215
sample195	sample195	0.8384529632719213
sample196	sample196	-0.5843522431894905
sample197	sample197	-0.4527340393159791
sample198	sample198	0.9213145162267582
sample199	sample199	0.7304414025262886
sample200	sample200	-0.7570573412654311
