FID	IID	SEX	AGE	PC1	PC2	PC3
sample51	sample51	1	48	-0.8065320883639102	-0.7811814749888721	-0.3435219629766675
sample52	sample52	2	62	-0.36143494797004494	0.5204963593825136	0.41378813375322987
sample53	sample53	1	47	-0.5136352795105934	-0.6544481084975222	-0.9129948230283733
sample54	sample54	2	14	0.8541384175614211	-0.6171309941590464	0.08047418868816947
sample55	sample55	1	52	0.2490109579981199	-0.6262274717539429	0.8331737024413766
sample56	sample56	2	60	-0.27058661700216335	-0.1931191482020076	0.9977457186641432
sample57	sample57	1	3	-0.5705053697955129	0.5733816481719376	0.5675020886658275
sample58	sample58	2	63	0.45332675141969103	0.4957026401850477	-0.1584123099214103
sample59	sample59	1	86	0.2956482009562804	-0.7425588878972049	-0.8708657444787311
sample60	sample60	2	15	-0.2848747660505899	-0.9724937720724858	-0.8169387866061082
sample61	sample61	1	20	0.17639917793644067	0.21005967242279544	-0.8445589833136506
sample62	sample62	2	81	0.028793087078844204	-0.6873510149553121	0.2301658277731342
sample63	sample63	1	3	0.11908426581507903	-0.7612712765474137	0.8033320111080244
sample64	sample64	2	94	0.5547809168904996	-0.3829012512233876	-0.7738555407223264
sample65	sample65	1	22	-0.9474646621581866	0.7413781001246904	0.6303984197139656
sample66	sample66	2	21	-0.8078160753116126	-0.45788725502281924	0.1794084752973426
sample67	sample67	1	60	0.1097009072618158	0.16658862560124743	0.13586598693165075
sample68	sample68	2	31	0.6816786853684345	0.7425268026348488	0.5891942551110192
sample69	sample69	1	58	0.1786805840510246	0.5356267776593875	-0.40142095080083884
sample70	sample70	2	44	-0.45823416481428314	0.1819852128068522	-0.534332227819275
sample71	sample71	1	76	0.2479364308422738	-0.05833342990119128	-0.35740446616963517
sample72	sample72	2	69	-0.05763744552993022	0.15340144130230682	0.6912577058667742
sample73	sample73	1	9	-0.845347904576428	0.3422971707441569	-0.6833914775676215
sample74	sample74	2	6	0.6662825262779906	0.5711718475581553	-0.6852402742900858
sample75	sample75	1	33	-0.3206077113278747	0.7546801570069299	0.5449014471536391
sample76	sample76	2	71	0.3877851663223755	-0.44949750089175544	-0.8294408444966539
sample77	sample77	1	48	0.528969406197489	0.6973035107426275	-0.17705294819684503
sample78	sample78	2	97	0.45632456758344886	-0.38228181099024927	0.15272445963418035
sample79	sample79	1	61	-0.8230457529711519	0.5659381204876621	-0.725686866123481
sample80	sample80	2	33	-0.16902410766747922	-0.713393480549692	-0.033570811482498186
sample81	sample81	1	78	-0.730278290320717	-0.3976354617069535	0.21963429176592575
sample82	sample82	2	61	-0.135558072813587	0.5552119964793867	-0.5622572106321317
sample83	sample83	1	3	0.00192776671917394	0.49325279907736874	0.9874157780447661
sample84	sample84	2	86	0.9472918840799827	-0.3848125833325611	0.3200859302655046
sample85	sample85	1	49	0.43630174229910534	0.8262123611277978	0.7769184746953173
sample86	sample86	2	89	-0.9883962118945246	-0.7167039364116592	0.31955151079834443
sample87	sample87	1	16	0.11567610816218421	-0.3733708810313081	0.749960068786715
sample88	sample88	2	5	0.23012666733057552	-0.018068605252475223	0.24462305181867205
sample89	sample89	1	51	0.0628381624124017	-0.8045986518842332	0.38110581141737176
sample90	sample90	2	37	0.2912792298236411	0.8455957422521057	-0.0436077978915248
sample91	sample91	1	97	0.8071425326532129	0.13204173804283093	0.6637695173296188
sample92	sample92	2	38	0.6907307603887778	-0.8917323487569864	-0.7729541415705026
sample93	sample93	1	39	-0.2632977181175984	0.222295594918543	0.1751345558159334
sample94	sample94	2	82	-0.16617414716548295	0.0165938591529875	-0.28811043496900757
sample95	sample95	1	26	0.9891991142167409	0.3682337750175637	-0.7966704109972857
sample96	sample96	2	89	-0.16954085723998413	-0.5714699783830106	-0.3312538816429129
sample97	sample97	1	43	0.606060688266808	0.22816871390054283	0.7035251654093688
sample98	sample98	2	51	-0.8529475000093223	0.46074840226042846	0.8098688000378345
sample99	sample99	1	31	0.8538978895709899	-0.8071380032768043	0.31378053946692286
sample100	sample100	2	60	-0.7489035470701046	-0.3866040184855615	-0.9877493909361823
sample101	sample101	1	58	0.38938414627470586	0.9612443365951497	0.9176564802362426
sample102	sample102	2	65	0.5811059775860636	-0.2619341098354673	-0.42866617886797487
sample103	sample103	1	38	0.9997778414481113	-0.6966542312349853	-0.9934919733710141
sample104	sample104	2	88	-0.7125072381193815	-0.6350861249827073	-0.7239994543911596
sample105	sample105	1	61	-0.03941577344262148	0.007091408121463472	-0.7688877513063979
sample106	sample106	2	6	-0.6968666740160347	-0.5621833770781939	0.702888413858485
sample107	sample107	1	50	0.5509223514794377	-0.47723543089631004	-0.40393367961774174
sample108	sample108	2	35	-0.6533126714761908	0.6350291920780213	0.6776642317412862
sample109	sample109	1	46	-0.984451312821621	-0.44704620441320175	0.5180598891586976
sample110	sample110	2	54	0.5210145518905196	-0.9842266365519541	-0.18087812708319273
sample111	sample111	1	1	-0.9391821006625671	-0.21359507946968348	-0.9365027301449846
sample112	sample112	2	82	-0.3330321533710223	-0.5298412856825168	0.42705511995715395
sample113	sample113	1	91	0.2516467111046683	-0.4347086871508987	-0.17627222177418544
sample114	sample114	2	83	-0.5784719549771853	0.9277302708341284	-0.5639569629587975
sample115	sample115	1	43	0.7404892566555707	-0.5652642374248844	0.6272226766863951
sample116	sample116	2	51	0.8857824456231003	-0.9202435098166319	-0.1334592450268357
sample117	sample117	1	54	-0.8531584665010332	-0.6255017712311177	-0.39603337422286145
sample118	sample118	2	41	-0.21706345332550425	0.3401195496605789	-0.6935560336049804
sample119	sample119	1	62	-0.1846178118753108	-0.16592914348486576	0.6728996623084695
sample120	sample120	2	95	-0.6189890216513032	-0.3953133572316967	-0.9348135655937839
sample121	sample121	1	42	-0.09096985640769639	0.6037293942499098	-0.6785810691677192
sample122	sample122	2	16	-0.9005607254275523	0.2730027719850987	-0.0022272124328341913
sample123	sample123	1	3	-0.5681350045457385	0.49532486697828526	0.578649290227911
sample124	sample124	2	59	0.2751669419240306	-0.001690610005815163	-0.6858583507327782
sample125	sample125	1	44	-0.027494408821229	0.8736053404521704	-0.12399288186487434
sample126	sample126	2	27	0.13152938794669145	0.37381312339564055	0.7209374764279821
sample127	sample127	1	59	-0.4785313070425756	-0.3359129706070856	0.5293509030147237
sample128	sample128	2	63	-0.7461490690864743	0.8888970337952804	-0.08161733993861797
sample129	sample129	1	58	0.4503917374122739	0.3717547779147381	-0.5788379105398858
sample130	sample130	2	73	0.8350616569846274	0.818529077369635	0.3172331317031645
sample131	sample131	1	53	-0.8959080006839353	0.1847587850745258	-0.21585845081584343
sample132	sample132	2	63	0.8905430136403012	0.1253263863015477	0.9655634533656408
sample133	sample133	1	68	0.6452681404894505	-0.2525677064394303	0.20409165392278528
sample134	sample134	2	16	0.5890664367370031	0.24337794316054162	-0.9003778280676253
sample135	sample135	1	30	0.21309255967106888	-0.6551861304093802	0.028612146855907294
sample136	sample136	2	38	-0.7036332025100298	-0.4082102670479919	0.7428959048895283
sample137	sample137	1	36	-0.255128707340585	0.7934128732874852	-0.9901229739323645
sample138	sample138	2	84	-0.7773217262482901	-0.6853647059948447	0.37901985584548736
sample139	sample139	1	98	-0.3924430165467869	-0.8824132950776451	-0.551412897553762
sample140	sample140	2	77	-0.07999958623262371	0.31704494902266656	0.4842840826545596
sample141	sample141	1	12	-0.3750576691786409	0.9535393918665256	0.921627910812314
sample142	sample142	2	89	-0.03450722358957781	0.7490327129518732	-0.8324021729842266
sample143	sample143	1	25	-0.4095034472435679	-0.22390085381382363	0.5447268871065394
sample144	sample144	2	77	-0.0009258028022660625	-0.013831367928109684	-0.057167043121759686
sample145	sample145	1	41	-0.6052523015398528	0.3761322454591054	-0.9726546092795916
sample146	sample146	2	99	-0.7963059623115769	-0.766056836258705	-0.683549237251414
sample147	sample147	1	44	-0.03801870026170451	0.4840940317541311	-0.8644272442750136
sample148	sample148	2	26	0.2216765126515552	0.7641153611102043	-0.924653398440437
sample149	sample149	1	1	0.4486498462545452	0.7639796652649842	0.19652731634968457
sample150	sample150	2	82	-0.33035814947347064	0.2124602915956466	0.23154422459218238
sample151	sample151	1	4	0.9363982229386671	-0.22070011317077598	-0.6656304845853511
sample152	sample152	2	94	-0.9364245451098396	0.49926060204904665	-0.5551681247671081
sample153	sample153	1	9	-0.9405214292798632	-0.7329830524968546	-0.4501648223949819
sample154	sample154	2	74	0.8971320961122027	0.7989946450702359	-0.8062326574475591
sample155	sample155	1	96	-0.05364160475422408	0.9864618885827312	0.0833790503229126
sample156	sample156	2	76	-0.47700848276981356	-0.23980812678471786	-0.7938703941442979
sample157	sample157	1	18	0.043843901197293755	-0.7594755191529767	0.272973427465488
sample158	sample158	2	22	-0.23294289123915068	0.6935063927765568	0.4586938864616348
sample159	sample159	1	15	-0.9194647162218785	0.38363939535359726	-0.07643255951680206
sample160	sample160	2	82	0.07919487203365949	-0.7569685021180903	-0.8684707045123266
sample161	sample161	1	21	-0.4817247671736673	-0.8732624503546815	-0.8916066720537015
sample162	sample162	2	54	-0.1184929435188784	0.5076461737387632	0.6438619103488601
sample163	sample163	1	18	0.8349316261771089	-0.9725219607173354	0.8105931556926766
sample164	sample164	2	65	0.8332529366400891	-0.37857839709922336	-0.13644656361272745
sample165	sample165	1	66	0.9647525989955956	0.3398103634109304	-0.1833044072722403
sample166	sample166	2	95	0.6519650906987953	-0.5487618866628043	-0.6153340337138924
sample167	sample167	1	9	-0.05667938350391455	0.9241859972176187	-0.9458773123585176
sample168	sample168	2	93	-0.5778532050009619	-0.2777632504235008	-0.7867707650038318
sample169	sample169	1	10	-0.12994745479290915	0.5546378963311569	0.8900826579357475
sample170	sample170	2	62	0.941978586154713	-0.46563527793240556	-0.6555456942328073
sample171	sample171	1	57	-0.929742062675311	0.11287026113492171	-0.8474771690296592
sample172	sample172	2	16	0.6534519025891257	0.3216364052006073	-0.8353592471122238
sample173	sample173	1	27	-0.2784795164779794	0.4249903020487813	-0.7178148725733924
sample174	sample174	2	87	0.8888452034511143	0.1441254036523798	0.296497586989545
sample175	sample175	1	11	-0.9482471546468425	-0.4614455868351257	0.7097693995238219
sample176	sample176	2	6	0.6410603967168904	0.3174363745627602	-0.058779628253077476
sample177	sample177	1	87	0.6849178287117592	0.11365753355612829	0.8630447514612396
sample178	sample178	2	11	-0.27910104610148423	0.7096658916671341	0.8666619520326908
sample179	sample179	1	38	0.8714394065575761	-0.24816474501701702	-0.18176987599044359
sample180	sample180	2	46	-0.6160280965749303	0.7166413176175446	0.9657789829854218
sample181	sample181	1	9	-0.16850085083655997	-0.14881207482557635	0.6990501390496684
sample182	sample182	2	44	0.33212054068558583	-0.9096150284108868	0.536977225683281
sample183	sample183	1	14	0.12060625475905873	-0.6949918094627365	0.8573542744965483
sample184	sample184	2	17	0.7547843657812552	-0.3881978076282464	0.41652190933238376
sample185	sample185	1	52	-0.5106513924460536	0.694595572520007	0.4239591030583125
sample186	sample186	2	31	-0.47300197639601826	-0.014213128434315436	0.44044748014679436
sample187	sample187	1	29	0.9421705334517354	0.8784027348133574	-0.7865075234239984
sample188	sample188	2	82	-0.4197310642926968	-0.6490125317283797	0.08540414586279588
sample189	sample189	1	99	0.1578518485349576	-0.5224601478590707	-0.9228664803324529
sample190	sample190	2	30	0.66795294122836	-0.8163282510022696	-0.49488709505939266
sample191	sample191	1	33	-0.6419677081387449	-0.0027073326935440623	-0.6133561080198493
sample192	sample192	2	80	-0.6005937925173117	-0.4933625699381079	-0.32698772064304227
sample193	sample193	1	53	0.6554102042420362	0.4212179654552395	-0.7813007604261886
sample194	sample194	2	3	-0.8915149686424608	-0.7297153765572089	-0.37258923050986903
sample195	sample195	1	35	-0.0016188796732976574	-0.5621709652932332	0.9537850412370248
sample196	sample196	2	1	-0.4055531435443125	-0.6141243904486027	0.579842259253252
sample197	sample197	1	0	-0.5701539721517757	0.1538599898946158	0.35500226659360035
sample198	sample198	2	53	0.6780774625663288	0.6251445204355299	0.08689591564722199
sample199	sample199	1	26	-0.24249187730258726	-0.6555650536297466	0.3184051139144637
sample200	sample200	2	75	-0.30252744716763647	-0.6100361178233513	-0.5818925975454234
