FID	IID	PC1	PC2	PC3
samp_106	samp_106	7.695319852287914	7.459132291791366	4.34106832267736
samp_107	samp_107	7.771763961339057	7.68950333313102	4.8269534342140075
samp_108	samp_108	6.394067764965616	8.558271139156457	3.942545306961777
samp_109	samp_109	6.472974166731957	7.794064154496675	3.9291913914160945
samp_110	samp_110	6.179501931629679	8.539831370477971	3.1024846565245277
samp_111	samp_111	7.534147172028993	8.699660293678948	3.0213225210931522
samp_112	samp_112	7.7421840911881254	7.540354786933164	3.805658281047471
samp_113	samp_113	6.786669467950341	7.199624188891687	3.586244119442526
samp_114	samp_114	7.215237708587534	7.074578297468424	3.442336757549934
samp_115	samp_115	6.2830213649505176	8.11464981921347	3.124254725987896
samp_116	samp_116	7.8336767196734565	9.03562738038682	4.865423157111599
samp_117	samp_117	7.703126080726036	7.735732410808771	4.613518180538288
samp_118	samp_118	7.926326754148033	8.336099909868153	4.091999171165787
samp_119	samp_119	7.595458128166902	8.598277822590193	4.843173508338631
samp_120	samp_120	7.736747097612756	8.339321033856182	4.940745786480829
samp_121	samp_121	6.023487412082485	8.544278131487454	4.286164121332405
samp_122	samp_122	7.447043631796272	8.93503518880038	3.4806230046600337
samp_123	samp_123	6.638285624178965	7.434533088093469	3.0220642990151583
samp_124	samp_124	7.8355464603827585	7.076571758009067	4.45413861355104
samp_125	samp_125	7.578384966160385	7.340576414937983	3.882602599229193
samp_126	samp_126	7.702042745036667	7.288253673116815	4.244619931593299
samp_127	samp_127	7.595413321434886	8.374729412608223	4.773746528579461
samp_128	samp_128	6.5075261074750514	8.16375088722844	3.3045792471721778
samp_129	samp_129	7.5486637065570505	7.47174080518141	4.112260203281634
samp_130	samp_130	6.190105941092022	8.434741665860704	4.2111703916340995
samp_131	samp_131	7.718248254098287	8.569607920080884	3.9250525571079526
samp_132	samp_132	7.691101190961671	7.371390010104006	3.1240857653135805
samp_133	samp_133	6.4187821233774365	8.250306711150266	3.637523065315227
samp_134	samp_134	7.607087899479966	8.531663027278974	3.60821774005611
samp_135	samp_135	6.894521157643992	7.2648774661261974	4.281867971768297
samp_136	samp_136	6.584296422963309	8.674414071990572	4.657067141526631
samp_137	samp_137	7.564605686591832	8.965253269436577	3.6012082798838567
samp_138	samp_138	6.429105663101648	7.252009222683616	4.328948300692791
samp_139	samp_139	6.021243557689011	7.087168574363334	3.5180365434488374
samp_140	samp_140	6.360174264941525	7.659726212157793	4.831988031852347
samp_141	samp_141	6.630438590681521	8.39050629706922	4.568733022201871
samp_142	samp_142	7.702620572346681	8.952157399780194	4.041794170669492
samp_143	samp_143	7.90769289638283	7.829120606401657	3.851252769929385
samp_144	samp_144	6.53216467372985	8.46584113346734	3.5706352670662618
samp_145	samp_145	7.256878165501363	7.187804679054523	3.5881485252779153
samp_146	samp_146	6.77327145700623	8.417040555234363	4.88197040634308
samp_147	samp_147	7.9362140626826285	8.29029651457049	3.749951066727417
samp_148	samp_148	7.046346153243552	7.239614334260356	3.9707934573841364
samp_149	samp_149	7.852388968935539	8.58077349327085	4.917839382289435
samp_150	samp_150	6.204598191988963	8.736398201545995	4.256921725692184
samp_151	samp_151	7.914715910330564	8.23663495300209	4.026788141440316
samp_152	samp_152	6.331050320631035	7.277921853503033	3.768096094324569
samp_153	samp_153	7.8989833198092185	9.003500426397745	3.31676603551498
samp_154	samp_154	6.504847413332045	8.601082416090442	3.6651596710292766
samp_155	samp_155	6.19071978271553	7.7302192539853	4.454487260837073
samp_156	samp_156	6.843042205415396	7.892567749837891	4.192418437015943
samp_157	samp_157	7.431004809591516	7.776953475804515	4.46158202484796
samp_158	samp_158	6.60126931667609	8.047733302722559	3.3487174294264737
samp_159	samp_159	7.186332394898394	7.718274073090969	4.040040230896589
samp_160	samp_160	6.996760807625064	8.734962977367557	4.796946474414821
samp_161	samp_161	6.744305554975562	8.680473559548519	3.8178331428706827
samp_162	samp_162	7.1270907752793065	7.2468894646564	4.33810101097027
samp_163	samp_163	6.4833597005632715	8.957386857797559	3.184453119451166
samp_164	samp_164	7.391485255954449	8.306981935571294	4.887894584369315
samp_165	samp_165	5.977297244723367	8.693226345373319	4.159344286889856
samp_166	samp_166	7.825065019284273	8.450429010780557	3.420195877381227
samp_167	samp_167	7.050818682471691	7.906786013383757	3.2583572803363907
samp_168	samp_168	7.412774686575799	8.503402331395186	4.043278966731266
samp_169	samp_169	7.4578148439650604	8.966759185844557	4.046103770833392
samp_170	samp_170	7.315171697152107	7.5759765161432036	3.128019355288971
samp_171	samp_171	6.702357631848637	8.652210160981914	4.926115231516365
samp_172	samp_172	6.113862310538728	8.112157536264913	4.767460709694262
samp_173	samp_173	7.302390058108653	8.002806731134795	3.8644967410834927
samp_174	samp_174	6.634314760371301	7.906960709376191	3.176533250905041
samp_175	samp_175	6.601745978402827	8.497864151978646	4.605887300263729
samp_176	samp_176	7.669945247298779	7.572602799466853	3.9383519621403167
samp_177	samp_177	7.413423214314008	8.739238043407067	4.374807604709508
samp_178	samp_178	6.574559224708636	8.69727376114961	3.959344982864949
samp_179	samp_179	6.592484012703414	7.209137519479751	3.4884507461524743
samp_180	samp_180	6.7907005055245415	8.799074091373946	4.611048843879315
samp_181	samp_181	6.778715462401557	7.523538601750314	4.902090217932677
samp_182	samp_182	6.565225093338002	7.965228656574865	3.4290627648762024
samp_183	samp_183	6.228490286404414	8.256475131829443	4.044131106486866
samp_184	samp_184	6.814807355831924	7.793790331624931	3.7087729792202255
samp_185	samp_185	7.854642029746474	7.093211718908582	4.785337252589049
samp_186	samp_186	7.328550578831574	8.73771739599332	3.958082735911714
samp_187	samp_187	7.779525779751273	7.3994914376837855	4.700253463018878
samp_188	samp_188	7.204944520188869	7.46005142372788	4.669654821583102
samp_189	samp_189	6.575814437417239	8.631476437024595	3.494095758370008
samp_190	samp_190	7.069789114557504	7.71648940969697	4.521613316732153
samp_191	samp_191	5.974726567680683	8.796451682884854	3.771485799828616
samp_192	samp_192	6.547742122023962	8.438179224032805	4.810097740090966
samp_193	samp_193	6.8336909882657775	7.588348874880772	3.9570763043452386
samp_194	samp_194	7.133884250677472	7.056113952245757	4.582699899097083
samp_195	samp_195	7.283325935692251	8.931936878922464	3.507278919291579
samp_196	samp_196	6.903891068780136	7.207037647284444	3.53871265226946
samp_197	samp_197	6.858234286895723	8.47596105157679	4.115476397554248
samp_198	samp_198	6.401317490264308	8.012967417065976	4.939405619184603
samp_199	samp_199	6.92028706010476	8.552141030333335	3.920881646037328
