FID	IID	PC1	PC2	PC3
samp_151	samp_151	0.1643101963641178	5.485538418341738	-1.1283431645878421
samp_152	samp_152	-0.3354530521797865	5.2554048340898705	-0.08303585825152623
samp_153	samp_153	-1.2941661516788445	4.996712786974124	-0.24660841932189512
samp_154	samp_154	0.43141242121586787	4.545382728164535	0.18947628895786275
samp_155	samp_155	0.028994410908564472	4.893776363678831	0.18850111991238186
samp_156	samp_156	-0.8418687511965768	5.6831039534866274	0.012939708514687648
samp_157	samp_157	-0.6795202553439859	5.421035129665498	0.48865412766390404
samp_158	samp_158	-0.7951345293773624	5.690198717497514	0.7244033087694639
samp_159	samp_159	-0.5243547024593189	4.577334122076028	-0.9394882703911831
samp_160	samp_160	-0.8538139320909084	5.268656923546144	-0.6885366703664781
samp_161	samp_161	0.16287497218567992	6.025563167064376	-1.1061311754966798
samp_162	samp_162	0.10838555436664143	5.046449835520237	0.6122892156400599
samp_163	samp_163	-1.3251985405254776	5.566717703619824	-0.033365710289886746
samp_164	samp_164	0.3852988526156824	4.41306981210072	0.6743313426966744
samp_165	samp_165	-0.2651060696105829	6.116511277018869	-0.7134460746416644
samp_166	samp_166	0.12113834019144165	5.38796097953941	-1.0297463924692536
samp_167	samp_167	-0.12165899440132089	4.648812570030781	0.4915302279912508
samp_168	samp_168	-0.6653019917981207	4.486973972985945	0.6625948020661396
samp_169	samp_169	-0.06868567378669099	5.27189565938082	-0.551800125731144
samp_170	samp_170	0.3946711806626806	5.2747204634829465	-0.33958876319881903
samp_171	samp_171	-0.9961114890386731	4.356636047938525	-0.8766264497752023
samp_172	samp_172	0.08012215580003712	6.15473192416592	0.736342590974248
samp_173	samp_173	-0.4599304689169632	5.996077402343817	-0.547451306077634
samp_174	samp_174	-0.5692812740470825	5.093113433733047	-0.17093123683323272
samp_175	samp_175	-0.6651272958056862	4.405149943554595	-0.9617964775460013
samp_176	samp_176	-0.07422385320323022	5.834503992913283	0.6183381422673602
samp_177	samp_177	-0.9994852057150241	5.166968654789871	-0.8848523773769714
samp_178	samp_178	0.16715003822518892	5.603424297359062	-0.2488929610118593
samp_179	samp_179	0.12518575596773207	5.1879616755145035	0.18479196291069802
samp_180	samp_180	-1.362950485702126	4.717067438802029	0.3300997682566986
samp_181	samp_181	0.22698608619206917	5.839665536528869	0.7357676967692197
samp_182	samp_182	-1.0485494034315628	6.130706910582231	-0.3179269679601988
samp_183	samp_183	-0.6068593486070113	4.657679457525757	0.32835755474098716
samp_184	samp_184	-0.3156128733524335	5.27274779913642	-0.8471346699699744
samp_185	samp_185	-0.7782976735569467	4.93738967186978	-0.3264114199160306
samp_186	samp_186	-1.4788762862732956	6.013953945238604	-0.9581372053685875
samp_187	samp_187	0.16562939081144346	5.186699428561268	-0.1774863992104154
samp_188	samp_188	-1.1725965674980912	5.928870155668433	-0.33994870339424343
samp_189	samp_189	-1.1120365814539968	5.898271514232657	0.7468625759724745
samp_190	samp_190	0.05938843184271825	4.722712451019563	-1.0907479010795507
samp_191	samp_191	-0.8555985954849075	5.750230009381707	-0.4151205573207737
samp_192	samp_192	0.22436367770297605	5.00010249247817	-0.2694143026682412
samp_193	samp_193	-0.13390878114907157	6.03871443274052	0.7449298649132094
samp_194	samp_194	-0.9837391303011049	5.185692996994793	0.5547199118222648
samp_195	samp_195	-1.5159740529361205	5.811316591746637	-0.9574712255773838
samp_196	samp_196	0.3598488737405876	4.7358956119411335	0.21518005617292627
samp_197	samp_197	-1.3650503578974322	4.767329344919014	-0.06724875182535459
samp_198	samp_198	-0.09612695360508616	5.344093090203803	0.799504584114449
samp_199	samp_199	-0.5591205881159	6.168022311834157	-0.4388327923650086
