FID	IID	PC1	PC2	PC3
samp_173	samp_173	-5.305552004159968	-6.6576069964533735	5.901648490632461
samp_174	samp_174	-4.63731126780486	-6.690175778421847	6.492551933234916
samp_175	samp_175	-4.652256386577774	-5.621976509525895	5.567290580723123
samp_176	samp_176	-4.565364296544265	-5.878498542510666	6.733925824663335
samp_177	samp_177	-4.041261933697914	-6.717362532116038	6.6919615424058785
samp_178	samp_178	-4.152684538031012	-6.69943774412126	5.20382530073602
samp_179	samp_179	-3.531083209885683	-6.501221251300133	6.793761872630215
samp_180	samp_180	-5.302577890313697	-6.513206294423117	5.518226383006583
samp_181	samp_181	-4.694171068413077	-6.726696663486672	5.959916437831135
samp_182	samp_182	-4.820808421827689	-7.0634314704202605	6.251162913085713
samp_183	samp_183	-3.7760685599120327	-6.47711440099275	5.7884781128812
samp_184	samp_184	-5.002100964777044	-5.4372797270782005	5.087899500164851
samp_185	samp_185	-5.118995815735992	-5.963371177993101	6.73240517724959
samp_186	samp_186	-4.602186536951351	-5.5123959770734015	5.394179218940055
samp_187	samp_187	-4.655650352948807	-6.086977236635805	5.45473920498415
samp_188	samp_188	-4.942323343283734	-6.716107319407436	6.626164218280865
samp_189	samp_189	-4.999800736853414	-6.22213264226717	5.711177190953239
samp_190	samp_190	-3.652882434065589	-7.317195189143991	6.791139464141122
samp_191	samp_191	-4.613152142510701	-6.744179634800712	6.432867005289075
samp_192	samp_192	-3.776715423093954	-6.458230768558897	5.5830366561370415
samp_193	samp_193	-4.3987630077179185	-6.158037506147203	5.050801733502026
samp_194	samp_194	-5.398236973567853	-6.008595821132423	6.926624660178734
samp_195	samp_195	-3.5008486957921616	-6.388030688044538	5.201725428540714
samp_196	samp_196	-3.827358462457711	-6.433687469928952	6.47064883283306
samp_197	samp_197	-3.5614211180481123	-6.890604266560366	6.007655198322246
samp_198	samp_198	-3.6466796666013597	-6.371634696719914	6.546828811589604
samp_199	samp_199	-3.8020221637890037	-5.515645416882058	6.411718183517718
